User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzqXIJTRNR-YVuY0T0RGEuAkV13P1VsNavXXcq5smCdyIwi3Y_4S7a9uYSw8ZnpUF-O3NFW0rxLeU8Wx5D46rFJRw==,2,0,233.5,24.5,1.0,59,2.0,0.0,2.0,1.0,1.0,1.0,1.0,6.0,0.5,0.5,3.5,1,0.0005081300813,1.0,0.0,7092480,7092480,7092480.0,0.0,1970.133333,0,0,0.0,0.0,7092480,7092480,7092480.0,0.0,0.0,147018,2922,0,0,1,159,50.31416838,1,4849,0.0,0.9805122049,0.0,0
gAAAAABlHAzq6GK1h6us0Fj7oPWDDQLnIj-zhXtxoAk7wvrkn0_XPgGqwzc3Zu8d8lX3X7Sdg3ZsUe1_Kxs4yie7uFqgmJmmuw==,0,1,0.0,0.0,0.0,26,11.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,78.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,360,902,14,0,0,51,0.399113082,1,3298,0.004244996968,0.2852614897,1.0,0
gAAAAABlHAzq8lgvMShUR7JnMKYynWH6Qim4VDvOrIg4dzu8dUXWYfcofmCIYVvJdelIDlEm7jt3dd5OlQhsI9p92aRXfkDwyQ==,2,0,127.0,6.0,1.0,21,2.0,0.0,3.5,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,1,0.0005081300813,1.0,0.0,1370080,1370080,1370080.0,0.0,380.5777778,0,0,0.0,0.0,1370080,1370080,1370080.0,0.0,0.0,237,463,0,0,0,147,0.5118790497,1,4468,0.0,0.3385714286,0.0,0
gAAAAABlHAzqoz76LcFLGaCH8yGUs_dRWlFiyhQpfI5hSCkFf-dSDL9ERHTGp3tvRb0px2e4AuGy2CPheYwstlhAVodi6qNBPg==,2,0,191.0,42.0,1.0,40,6.5,0.0,7.5,0.0,1.0,0.0,1.0,1.5,0.0,0.0,0.5,1,0.0005081300813,1.0,0.0,4572761,4572761,4572761.0,0.0,1270.211389,0,0,0.0,0.0,4572761,4572761,4572761.0,0.0,0.0,1519,642,128,0,0,117,2.366043614,1,4151,0.03083594315,0.702915317,0.0,0
gAAAAABlHAzqcg9b0M9c3gS8mhYIJnAdDtUlIphnC9BGRF_evQZttkGvOrwKjoLlT54_GljYQGYpmLAVf7dvAaPmTG8zlPmRQg==,23,93,242.6086957,70.93581859,0.6034482759,1757,14.09482759,0.8017241379,2.267241379,2.405172414,0.8965517241,0.3448275862,1.0,2.129310345,0.06034482759,0.1206896552,18.61206897,3,0.001524390244,1.397590361,0.0,16081305,8,5187668.687,3872141.234,165717.1942,16081305,8,5333397.902,3945601.835,8688556,992892,4728162.364,2441649.35,6.845490051,3752,863,110,0,0,7,4.347624565,1,3765,0.02921646746,0.8130010834,1.999999308,0
gAAAAABlHAzqZKYx7nO-dUlvpMP_PrqGFkRsMOEMeSpI8w8rRtV5BYsavaLqnFi50gcdHT3DLSv4kmpvUZ6bMtTBBfHDgQGOaw==,3,3,214.6666667,82.56041559,0.5,158,0.5,0.5,0.5,0.6666666667,0.5,0.1666666667,1.0,1.5,0.0,0.6666666667,77.5,1,0.0005081300813,1.0,0.0,9161835,89925,3635999.2,3851287.394,5049.998889,587077,89925,338501.0,351539.5505,5632573,176739,2904656.0,3857857.218,2.321928095,10979,52,74,0,0,37,211.1346154,1,4678,0.01581872595,0.9952860121,1.99999951,0
gAAAAABlHAzqwaQjvqgq-0eJT0niTG5LxGJp29wtSr0D3lITVOMQpb_50Jd7coJx_C26yyvYMqOGY0VYg-3anFsmsvvvt-bfEg==,98,1,206.7857143,51.79103421,0.9696969697,2752,2.656565657,0.0101010101,2.202020202,0.7777777778,1.151515152,0.3131313131,1.0,1.141414141,0.08080808081,0.0101010101,3.252525253,2,0.001016260163,1.269230769,0.0,15190020,86745,4993811.673,3482193.767,135942.6511,0,0,0.0,0.0,15190020,86745,5045294.268,3474300.381,6.614709844,1748,652,126,0,0,75,2.680981595,1,2680,0.04701492537,0.7283333333,1.999999176,0
gAAAAABlHAzqb3GaF10-Do_5XIvwpFjvKIH8VCibCWrQ65Q3yiQbdrm3kz4QHudWIzMb5A84seQzu-CBhpLjT0z95hmNBV3t3A==,13,4,236.1538462,42.70083075,0.8823529412,262,19.82352941,0.2352941176,4.705882353,2.882352941,1.235294118,0.4705882353,1.0,3.470588235,0.1176470588,0.5294117647,4.117647059,2,0.001016260163,1.0625,0.0,16167237,167823,6296598.438,4865989.698,27984.88194,8978445,1618720,4081142.0,4241211.163,16167237,167823,4524822.417,5472345.882,4.0,508,0,13,0,0,47,0.0,1,896,0.01450892857,1.0,1.999999468,0
gAAAAABlHAzqdAWO3ot5MTIN8UwblzRQdnM2lb6BOTEEQGmgEX-hPgHx3wpGEJwwTK09ksvhQL3ukQSrwSjLgtDFMH9RnDxoWA==,1,0,94.0,0.0,1.0,9,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41,102,0,0,0,21,0.4019607843,1,440,0.0,0.2867132867,1.0,0
gAAAAABlHAzqAL2xSvhDfuTivdGeecrovFgx2PNjEOR_LfG0If_RpvBRVUpMGSw6ihg9qpbNx4iN35cIgzb1tc2c0sBVVeBpGQ==,13,1,197.6923077,60.04150438,1.0,344,5.714285714,0.07142857143,2.928571429,0.4285714286,1.0,0.4285714286,1.0,7.928571429,0.6428571429,0.3571428571,6.928571429,2,0.001016260163,1.0,0.0,15007599,500470,6903215.769,4287978.977,24928.27917,0,0,0.0,0.0,15007599,500470,7478483.75,4776162.165,3.700439718,6207,3985,136,0,0,151,1.557590966,1,3172,0.04287515763,0.6090070644,1.999999249,0
gAAAAABlHAzqKoRdYvhxzmL09KCveKt8Pexpbq4QBb3g2E5pbO1lrehCFax8hmvguEVS1G1pcx061B75b2eS28WZ6W1ap6JGbw==,1,0,98.0,0.0,1.0,8,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18,402,1,0,0,40,0.0447761194,1,3816,0.0002620545073,0.04285714286,1.0,0
gAAAAABlHAzqmHYv5liIHBicjEhowKt1dCY1RqVXqEDu5B24rKpyof3UIXHyD20Xnz0lEdJCDzs4sluIHkZQS5T_yxDvI9SDwQ==,0,2,0.0,0.0,0.5,34,2.0,1.0,2.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,160.0,2,0.001016260163,1.0,0.0,2933608,2933608,2933608.0,0.0,814.8911111,2933608,2933608,2933608.0,0.0,0,0,0.0,0.0,0.0,2354,3182,179,0,0,155,0.7397862979,1,5288,0.03385022693,0.425216763,0.0,0
gAAAAABlHAzqaSn0Synz72gaH8BnR4w3rtBGnf5v0Gv0k7psrS-omYZJkyyfwZIPhrZfllEFu6f7n4pOvBv4LzzqwunG7ksoBg==,2,0,274.0,0.0,1.0,40,18.0,0.0,4.0,9.5,2.5,2.5,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,792024,792024,792024.0,0.0,220.0066667,0,0,0.0,0.0,792024,792024,792024.0,0.0,0.0,223,28,94,0,0,70,7.964285714,1,2245,0.04187082405,0.8884462151,0.0,0
gAAAAABlHAzqHel5gi3xOU2XBovkrgE3w47vptGNolK7HIxWnnny4GI1Zf1b4uUTneEZEbvNMtJHzI7TIsFTVCTuUt14vZwFow==,5,1,220.8,59.1553886,0.8333333333,155,2.833333333,0.1666666667,1.5,0.1666666667,1.0,0.1666666667,1.0,0.6666666667,0.0,0.1666666667,0.6666666667,1,0.0005081300813,1.5,0.0,9335727,268496,4664862.6,4140363.542,6478.975833,0,0,0.0,0.0,9335727,268496,5831078.25,3889227.982,2.321928095,8117,182,261,0,0,147,44.5989011,1,4793,0.05445441269,0.9780696469,1.999999456,0
gAAAAABlHAzqqGLHMwpCyjWX6Z5mJllLLWLUAJpYnu86zjUmwUpFu03w-qOLw92YgnJBbxCpeKfG1soisT0Huy7Bum-p2QI_Sw==,1,0,88.0,0.0,1.0,10,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90,1765,0,0,0,159,0.05099150142,1,2720,0.0,0.04851752022,1.0,0
gAAAAABlHAzqWzr2HKyElXWFZIpjXdxV3hMG1Ik7qWVVBgN3o-TZWeCtPTqJL-Tus1FR-TT5a_pUCvT8OomBVPlKNq4qqTNqpw==,3,0,268.3333333,23.80942857,1.0,58,6.666666667,0.0,8.333333333,0.0,2.0,0.0,1.0,0.6666666667,0.0,0.0,0.6666666667,1,0.0005081300813,1.0,0.0,4511979,4225397,4368688.0,202644.0756,2427.048889,0,0,0.0,0.0,4511979,4225397,4368688.0,202644.0756,1.0,9,146,0,0,0,0,0.06164383562,1,1780,0.0,0.05806451613,1.999787251,0
gAAAAABlHAzqvNwxloaHm2QL5ww8liRaeY1HJYP997WqxQxbXi4i8v4YYakA9qrrwCjjJNkDqS-MLYN2EQfynHqlNse9wYz-OQ==,0,2,0.0,0.0,0.0,44,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,147.5,1,0.0005081300813,1.0,0.0,61223,61223,61223.0,0.0,17.00638889,61223,61223,61223.0,0.0,0,0,0.0,0.0,0.0,131,90,1,0,0,54,1.455555556,1,376,0.002659574468,0.592760181,0.0,0
gAAAAABlHAzqUbsmKk87_mX_crsN23IB0pzDH69QUZjdHn2Tb_vnaI0NXFifgZ9MFRMTVJ0Yp7AG8eJr3sGFf3BCo90WW2uPgw==,0,1,0.0,0.0,0.0,17,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,116.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64,436,1,0,0,25,0.1467889908,1,4940,0.0002024291498,0.128,1.0,0
gAAAAABlHAzqtSTElnweolbpH_iDbfdTStutMIgHoUqUavNYZCGJsb7QIcKOR0ZgiuRS8PHWt_NN4OVpX2x4hlsaxDDXu88D6g==,9,0,171.3333333,25.46457234,1.0,194,2.777777778,0.0,1.777777778,0.0,2.0,0.0,1.0,0.1111111111,0.0,0.0,0.5555555556,1,0.0005081300813,1.0,0.08333333333,13546801,338400,5359949.25,5189362.908,11910.99833,0,0,0.0,0.0,13546801,338400,5359949.25,5189362.908,3.0,1083,914,46,0,0,98,1.184901532,1,4858,0.00946891725,0.5423134702,1.999999602,0
gAAAAABlHAzqhmZ6PdXhM4j8wVWP4xd8hMwDYNZW3jAecLQB-AgkSYumXfHul7dAKxu3F_ZQ99yZcznr1sYsMAK5AQjRvBF0gg==,24,82,160.1666667,30.34477806,0.6698113208,1688,4.094339623,0.7735849057,2.462264151,1.226415094,0.8867924528,0.2924528302,1.0,0.6698113208,0.009433962264,0.04716981132,13.58490566,3,0.001524390244,1.472222222,0.0,17626524,109,5164549.181,4022786.408,150632.6844,14566770,2078,5330649.185,4006049.709,13908982,55,4636634.826,3656882.342,6.714245518,8354,5677,919,0,0,154,1.471551876,1,3909,0.2350984907,0.5953959091,1.999999362,0
gAAAAABlHAzqvNfgv4ckkJ9fMr2HzX9d-fcsK6lcZjdHqwGPCBqDmuSIUiUWmgFfWG45PUDq1n0HEVVYukxe9F9pqNtAAkvlJg==,123,0,154.4471545,24.42283459,1.0,1684,2.991869919,0.0,6.991869919,0.0,1.0,0.0,1.0,0.3495934959,0.0325203252,0.0,0.8130081301,1,0.0005081300813,3.514285714,0.0,15619861,29,5892223.238,4237323.375,199680.8986,0,0,0.0,0.0,15619861,29,5892223.238,4237323.375,6.930737338,1625,600,233,0,0,149,2.708333333,1,2967,0.07853050219,0.7303370787,1.999999344,0
gAAAAABlHAzqFtH0nHaqp5lddrSfREHoPJsA4UZMYui70qPWEp_3Tf9Gud4mQyBQ1auUO0I3JGqWQN24Ws6whzQR9qOgOuvyig==,0,1,0.0,0.0,1.0,17,5.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2521,699,64,0,0,122,3.60658083,1,1630,0.03926380368,0.7829192547,1.0,0
gAAAAABlHAzqRPywk8YGSS0qFkw4NUXDz4EC7eX7JjFjU-UxuXeN_FTmKtB222b4h5zrO1tp0LwKBgrQzWItjdRdsbdqdU744A==,2,0,135.0,5.0,1.0,32,4.0,0.0,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,0.0,2874571,2874571,2874571.0,0.0,798.4919444,0,0,0.0,0.0,2874571,2874571,2874571.0,0.0,0.0,2,75,0,0,0,0,0.02666666667,1,4585,0.0,0.02597402597,0.0,0
gAAAAABlHAzqBul3EQkAo-svW5WVYppPAb9qHrUV9ZeLgsFXOGcUfTR7BCwmitXTjgoGyGsI_DjKmgnlVJmme1vcWCsPK87_Rg==,57,1,171.245614,47.33207833,0.9827586207,814,7.0,0.01724137931,2.068965517,1.0,1.568965517,0.5172413793,1.0,3.396551724,0.05172413793,0.2068965517,2.620689655,3,0.001524390244,1.01754386,0.0,15295606,73036,5997993.175,4514703.686,94968.22528,0,0,0.0,0.0,15295606,73036,6105100.196,4504483.769,5.832890014,671,5,15,0,0,0,134.2,1,1385,0.01083032491,0.9926035503,1.999999411,0
gAAAAABlHAzqmAHvmQhoGWzFS1D3o2JhoGQe1kzjxoM0tcFSzkij2q0bY2sCcfpgqSFIjcsJADXMOTJ-buI_3TyXtcyZU47ZbQ==,9,0,193.0,80.59914529,1.0,200,6.888888889,0.0,3.111111111,0.0,1.333333333,0.0,1.0,6.111111111,0.4444444444,0.5555555556,2.777777778,1,0.0005081300813,1.0,0.0,12950051,1297208,7257399.5,4175375.945,16127.55444,0,0,0.0,0.0,12950051,1297208,7257399.5,4175375.945,3.0,554,293,18,0,0,72,1.890784983,1,4732,0.003803888419,0.6540731995,1.999999167,0
gAAAAABlHAzqxH7fEFOe-SXP13kdXjmKvYDrhnu30BEaJkOBoTOf7Z8StbdbHaLzJmz9xHVYzyu1oYfmPYi65zlw_uywI4Gv6w==,0,2,0.0,0.0,1.0,30,7.5,1.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,1055.0,1,0.0005081300813,1.0,0.0,7002271,7002271,7002271.0,0.0,1945.075278,7002271,7002271,7002271.0,0.0,0,0,0.0,0.0,0.0,4,305,0,0,0,23,0.0131147541,1,1242,0.0,0.01294498382,0.0,0
gAAAAABlHAzqaLkyAKHlglxwq-R2J0JLbidiAGdAIOmYCKa5es9Q_nLVz3rrugMOEaPW7C16aVItOi9PpDKjb9xwHQE3Y3WYXg==,60,17,255.4833333,43.47086828,0.9090909091,2047,12.18181818,0.2207792208,2.376623377,0.6233766234,2.662337662,0.2207792208,1.0,34.15584416,0.7532467532,0.974025974,19.16883117,2,0.001016260163,1.283333333,0.0,17030817,60604,6471811.171,4860651.15,136627.1247,15692038,116860,5070434.5,4843110.79,17592431,60604,7034748.763,4756283.672,6.247927513,62422,462,1288,0,0,68,135.1125541,1,3215,0.400622084,0.9926531391,1.999999452,0
gAAAAABlHAzq1znhwlGC8YhLaeE9Vf1IAfIdgkTR3nWPJvDFUnlGN2UkVWlj75m6UtGCa_jsBYJDAFAzGMntmNTcYv2u4wPDkg==,0,3,0.0,0.0,0.0,70,3.333333333,1.0,1.666666667,2.333333333,0.0,0.6666666667,1.0,0.0,0.0,0.0,66.66666667,2,0.001016260163,1.0,0.0,11190618,8110469,9650543.5,2177994.245,5361.413056,11190618,8110469,9650543.5,2177994.245,0,0,0.0,0.0,1.0,547,293,11,0,0,133,1.866894198,1,4760,0.00231092437,0.6511904762,1.999995931,0
gAAAAABlHAzqP4BYbm0dsOSkQ3vyianuMy_d_CYwU8YuLl_pSnLkOt34hOo5dJovBczSOCMHbxKLf4E0a0zWzU_-AevY8Zaubg==,0,2,0.0,0.0,0.0,41,0.0,1.0,0.5,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.5,1,0.0005081300813,1.0,0.0,697581,697581,697581.0,0.0,193.7725,697581,697581,697581.0,0.0,0,0,0.0,0.0,0.0,246,637,16,0,0,160,0.3861852433,1,4481,0.003570631555,0.2785956965,0.0,0
gAAAAABlHAzq70je2-Orih6qIb5yi5fehUh9A6sNnqKph8MksYpemyR4ebhpm_oilmLwnKl8zrHSygW1I1J-8TuPExkBD0h9Sw==,5,0,171.4,69.39048926,1.0,106,2.4,0.0,1.8,0.4,2.0,0.4,1.0,0.8,0.0,0.6,0.6,2,0.001016260163,1.0,0.0,6509750,77176,2954535.25,3087238.911,3282.816944,0,0,0.0,0.0,6509750,77176,2954535.25,3087238.911,2.0,1394,1746,82,0,0,159,0.7983963345,1,4818,0.01701951017,0.4439490446,1.99999938,0
gAAAAABlHAzq6z2wUG54KCiP2Hy6GjrVFHEa8kllo7jSN_xegumIzkaiNTirBmje_D1L2Hmrp6_b1We3emk2TlCVxDu8xZdgpg==,12,53,202.5833333,93.16603309,0.2923076923,1327,5.061538462,0.8153846154,1.553846154,1.061538462,0.5076923077,0.6923076923,1.0,53.56923077,0.8,1.661538462,72.4,3,0.001524390244,1.160714286,0.0,16159965,72896,6996703.688,4296026.414,124385.8433,16159965,347181,7949447.712,4205648.988,13181789,292416,6098509.455,4326048.776,6.0,105959,1650,1760,0,0,160,64.21757576,1,3245,0.5423728814,0.98466671,1.999999242,0
gAAAAABlHAzqeO0CYa8oudiOOBptPeReFQuzfZJ-OQqt8eAaXjAmrOx2kRAMkHJh4Y1_LMQqlXnpkZY1laeGov2_fqgMfZcZAg==,0,3,0.0,0.0,0.0,67,0.3333333333,1.0,1.0,1.666666667,0.0,1.666666667,1.0,0.0,0.0,0.0,344.6666667,1,0.0005081300813,1.5,0.0,73791,34000,53895.5,28136.48593,29.94194444,73791,34000,53895.5,28136.48593,0,0,0.0,0.0,1.0,1113,248,132,0,0,0,4.487903226,1,3912,0.03374233129,0.8177810434,1.999863851,0
gAAAAABlHAzq7quXNyEh40NeLdVZN80BactzEhwLyILMdtAnxYP3_Q8KWlFh4aCu_UGi9K0Y9aG92CNJv8-fuN2Y1SkPL6FXqw==,21,0,93.9047619,19.38065988,1.0,251,2.571428571,0.0,1.0,0.0,1.0,0.0,1.0,0.09523809524,0.0,0.0,0.04761904762,1,0.0005081300813,1.05,0.0,15195599,831598,6517808.85,4603686.959,36210.04917,0,0,0.0,0.0,15195599,831598,6517808.85,4603686.959,4.321928095,1539,0,217,0,0,40,0.0,1,4140,0.05241545894,1.0,1.999999385,0
gAAAAABlHAzq8mUQVoiwKLqvzEMgNqlQv_1XKpyV5oWhLC093-20yAd7IenjcCTb71wRgBaMHiHfVdYyEGUqSVujQVKcKqOePg==,12,0,206.1666667,38.35977349,1.0,310,5.0,0.0,10.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.1666666667,1,0.0005081300813,1.090909091,0.0,9674999,959549,4312533.0,3144926.663,13177.18417,0,0,0.0,0.0,9674999,959549,4312533.0,3144926.663,3.459431619,142,318,1,0,0,60,0.4465408805,1,712,0.001404494382,0.3086956522,1.999999128,0
